文件名,预期序列,声音模型预测,声音模型准确率(字符),声音模型准确率(序列),纯Seq2Seq预测,纯Seq2Seq准确率(字符),纯Seq2Seq准确率(序列),高级模型预测,高级模型准确率(字符),高级模型准确率(序列),"提升率(字符级,%)",最佳高级模板名称,最佳高级掩码
121000.wav,121000,118818,0.1667,0,123456,0.3333,0,110115,0.1667,0,0.00,MaskFromSoundCand1-Mask1,110115
121121.wav,121121,111121,0.8333,0,123456,0.3333,0,101121,0.8333,0,0.00,MaskFromSoundCand1-Mask1,101121
1230.wav,1230,1220,0.7500,0,1234,0.7500,0,1220,0.7500,0,0.00,MaskFromSoundCand1-Mask1,1220
123045.wav,123045,122011,0.5000,0,123456,0.5000,0,123041,0.8333,0,66.67,MaskFromSoundCand1-Mask1,123041
123098.wav,123098,123098,1.0000,1,123456,0.5000,0,123098,1.0000,1,0.00,MaskFromSoundCand1-Mask1,123098
123100.wav,123100,123180,0.8333,0,123456,0.5000,0,123190,0.8333,0,0.00,MaskFromSoundCand1-Mask1,123190
123132.wav,123132,111131,0.5000,0,123456,0.5000,0,140131,0.5000,0,0.00,MaskFromSoundCand1-Mask1,140131
123156.wav,123156,123151,0.8333,0,123456,0.8333,0,123156,1.0000,1,20.00,MaskFromSoundCand1-Mask1,123156
123159.wav,123159,123158,0.8333,0,123456,0.6667,0,122128,0.5000,0,0.00,MaskFromSoundCand1-Mask1,122128
123455.wav,123455,123245,0.6667,0,123456,0.8333,0,123255,0.8333,0,25.00,MaskFromSoundCand1-Mask1,123255
123457.wav,123457,123458,0.8333,0,123456,0.8333,0,123458,0.8333,0,0.00,MaskFromSoundCand1-Mask1,123458
123465.wav,123465,123465,1.0000,1,123456,0.6667,0,123465,1.0000,1,0.00,MaskFromSoundCand1-Mask1,123465
123589.wav,123589,114588,0.5000,0,123456,0.5000,0,114589,0.6667,0,33.33,MaskFromSoundCand1-Mask1,114589
130130.wav,130130,100130,0.8333,0,123456,0.1667,0,100130,0.8333,0,0.00,MaskFromSoundCand1-Mask1,100130
131131.wav,131131,111111,0.6667,0,123456,0.1667,0,211411,0.3333,0,0.00,MaskFromSoundCand1-Mask1,211411
131415.wav,131415,811115,0.5000,0,123456,0.3333,0,031116,0.5000,0,0.00,MaskFromSoundCand1-Mask1,031116
132465.wav,132465,132565,0.8333,0,123456,0.3333,0,132465,1.0000,1,20.00,MaskFromSoundCand1-Mask1,132465
135135.wav,135135,135135,1.0000,1,123456,0.1667,0,135135,1.0000,1,0.00,MaskFromSoundCand1-Mask1,135135
135790.wav,135790,135890,0.8333,0,123456,0.1667,0,135890,0.8333,0,0.00,MaskFromSoundCand1-Mask1,135890
136136.wav,136136,158136,0.6667,0,123456,0.3333,0,156136,0.8333,0,25.00,MaskFromSoundCand1-Mask1,156136
138202.wav,138202,818111,0.1667,0,123456,0.1667,0,811111,0.0000,0,0.00,MaskFromSoundCand1-Mask1,811111
141242.wav,141242,151211,0.5000,0,123456,0.1667,0,141212,0.8333,0,66.67,MaskFromSoundCand1-Mask1,141212
147159.wav,147159,148150,0.6667,0,123456,0.3333,0,148152,0.6667,0,0.00,MaskFromSoundCand1-Mask1,148152
162534.wav,162534,182532,0.6667,0,123456,0.1667,0,182532,0.6667,0,0.00,MaskFromSoundCand1-Mask1,182532
181818.wav,181818,191818,0.8333,0,123456,0.1667,0,191818,0.8333,0,0.00,MaskFromSoundCand1-Mask1,191818
198310.wav,198310,188310,0.8333,0,123456,0.1667,0,188310,0.8333,0,0.00,MaskFromSoundCand1-Mask1,188310
198312.wav,198312,198312,1.0000,1,123456,0.1667,0,198312,1.0000,1,0.00,MaskFromSoundCand1-Mask1,198312
198319.wav,198319,188219,0.6667,0,123456,0.1667,0,198319,1.0000,1,50.00,MaskFromSoundCand1-Mask1,198319
198410.wav,198410,199210,0.6667,0,123456,0.3333,0,109210,0.5000,0,0.00,MaskFromSoundCand1-Mask1,109210
198421.wav,198421,188021,0.6667,0,123456,0.3333,0,188021,0.6667,0,0.00,MaskFromSoundCand1-Mask1,188021
198484.wav,198484,198080,0.6667,0,123456,0.3333,0,108084,0.6667,0,0.00,MaskFromSoundCand1-Mask1,108084
198488.wav,198488,109488,0.6667,0,123456,0.3333,0,199498,0.6667,0,0.00,MaskFromSoundCand1-Mask1,199498
198510.wav,198510,198510,1.0000,1,123456,0.1667,0,281510,0.5000,0,0.00,MaskFromSoundCand1-Mask1,281510
198566.wav,198566,108586,0.6667,0,123456,0.3333,0,198526,0.8333,0,25.00,MaskFromSoundCand1-Mask1,198526
198571.wav,198571,118111,0.5000,0,123456,0.1667,0,118414,0.3333,0,0.00,MaskFromSoundCand1-Mask1,118414
198598.wav,198598,188498,0.6667,0,123456,0.1667,0,408498,0.5000,0,0.00,MaskFromSoundCand1-Mask1,408498
198624.wav,198624,168811,0.3333,0,123456,0.1667,0,165931,0.1667,0,0.00,MaskFromSoundCand1-Mask1,165931
198626.wav,198626,108525,0.5000,0,123456,0.3333,0,105521,0.3333,0,0.00,MaskFromSoundCand1-Mask1,105521
198678.wav,198678,118118,0.5000,0,123456,0.1667,0,111111,0.1667,0,0.00,MaskFromSoundCand1-Mask1,111111
198728.wav,198728,118111,0.3333,0,123456,0.1667,0,148121,0.5000,0,50.00,MaskFromSoundCand1-Mask1,148121
198735.wav,198735,158835,0.6667,0,123456,0.1667,0,100831,0.3333,0,0.00,MaskFromSoundCand1-Mask1,100831
198741.wav,198741,108811,0.5000,0,123456,0.1667,0,108841,0.6667,0,33.33,MaskFromSoundCand1-Mask1,108841
198762.wav,198762,111111,0.1667,0,123456,0.1667,0,111212,0.3333,0,100.00,MaskFromSoundCand1-Mask1,111212
198764.wav,198764,118212,0.3333,0,123456,0.1667,0,160142,0.1667,0,0.00,MaskFromSoundCand1-Mask1,160142
198781.wav,198781,188881,0.6667,0,123456,0.1667,0,188001,0.5000,0,0.00,MaskFromSoundCand1-Mask1,188001
198810.wav,198810,188810,0.8333,0,123456,0.1667,0,108810,0.8333,0,0.00,MaskFromSoundCand1-Mask1,108810
198818.wav,198818,188819,0.6667,0,123456,0.1667,0,158127,0.3333,0,0.00,MaskFromSoundCand1-Mask1,158127
199011.wav,199011,100011,0.6667,0,123456,0.1667,0,110011,0.6667,0,0.00,MaskFromSoundCand1-Mask1,110011
200000.wav,200000,811111,0.0000,0,123456,0.0000,0,413413,0.0000,0,0.00,MaskFromSoundCand1-Mask1,413413
232323.wav,232323,232223,0.8333,0,123456,0.0000,0,232223,0.8333,0,0.00,MaskFromSoundCand1-Mask1,232223
234234.wav,234234,234234,1.0000,1,123456,0.0000,0,224234,0.8333,0,0.00,MaskFromSoundCand1-Mask1,224234
257758.wav,257758,288858,0.5000,0,123456,0.1667,0,258058,0.6667,0,33.33,MaskFromSoundCand1-Mask1,258058
312312.wav,312312,312211,0.6667,0,123456,0.0000,0,412511,0.5000,0,0.00,MaskFromSoundCand1-Mask1,412511
320320.wav,320320,330320,0.8333,0,123456,0.1667,0,330320,0.8333,0,0.00,MaskFromSoundCand1-Mask1,330320
321456.wav,321456,421156,0.6667,0,123456,0.6667,0,421156,0.6667,0,0.00,MaskFromSoundCand1-Mask1,421156
332526.wav,332526,211111,0.0000,0,123456,0.1667,0,211119,0.0000,0,0.00,MaskFromSoundCand1-Mask1,211119
333333.wav,333333,333333,1.0000,1,123456,0.1667,0,333333,1.0000,1,0.00,MaskFromSoundCand1-Mask1,333333
334421.wav,334421,338221,0.6667,0,123456,0.1667,0,332421,0.8333,0,25.00,MaskFromSoundCand1-Mask1,332421
352100.wav,352100,251100,0.6667,0,123456,0.0000,0,252209,0.5000,0,0.00,MaskFromSoundCand1-Mask1,252209
362514.wav,362514,351512,0.5000,0,123456,0.0000,0,321514,0.6667,0,33.33,MaskFromSoundCand1-Mask1,321514
383838.wav,383838,883888,0.6667,0,123456,0.1667,0,303338,0.6667,0,0.00,MaskFromSoundCand1-Mask1,303338
415263.wav,415263,315283,0.6667,0,123456,0.0000,0,315273,0.6667,0,0.00,MaskFromSoundCand1-Mask1,315273
417417.wav,417417,118418,0.5000,0,123456,0.1667,0,117417,0.8333,0,66.67,MaskFromSoundCand1-Mask1,117417
420720.wav,420720,420720,1.0000,1,123456,0.1667,0,420820,0.8333,0,0.00,MaskFromSoundCand1-Mask1,420820
445566.wav,445566,515566,0.6667,0,123456,0.1667,0,545566,0.8333,0,25.00,MaskFromSoundCand1-Mask1,545566
505050.wav,505050,505050,1.0000,1,123456,0.1667,0,505050,1.0000,1,0.00,MaskFromSoundCand1-Mask1,505050
515151.wav,515151,515151,1.0000,1,123456,0.1667,0,515151,1.0000,1,0.00,MaskFromSoundCand1-Mask1,515151
516518.wav,516518,811811,0.3333,0,123456,0.0000,0,511811,0.5000,0,50.00,MaskFromSoundCand1-Mask1,511811
520521.wav,520521,520501,0.8333,0,123456,0.1667,0,520521,1.0000,1,20.00,MaskFromSoundCand1-Mask1,520521
520999.wav,520999,520998,0.8333,0,123456,0.1667,0,520998,0.8333,0,0.00,MaskFromSoundCand1-Mask1,520998
521520.wav,521520,521520,1.0000,1,123456,0.1667,0,521520,1.0000,1,0.00,MaskFromSoundCand1-Mask1,521520
528528.wav,528528,818218,0.3333,0,123456,0.1667,0,811118,0.1667,0,0.00,MaskFromSoundCand1-Mask1,811118
567890.wav,567890,588880,0.5000,0,123456,0.0000,0,508880,0.5000,0,0.00,MaskFromSoundCand1-Mask1,508880
588588.wav,588588,588188,0.8333,0,123456,0.0000,0,688588,0.8333,0,0.00,MaskFromSoundCand1-Mask1,688588
623623.wav,623623,613612,0.5000,0,123456,0.3333,0,623622,0.8333,0,66.67,MaskFromSoundCand1-Mask1,623622
635241.wav,635241,835211,0.6667,0,123456,0.0000,0,835121,0.5000,0,0.00,MaskFromSoundCand1-Mask1,835121
654654.wav,654654,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,N/A,N/A
667788.wav,667788,668888,0.6667,0,123456,0.0000,0,666688,0.6667,0,0.00,MaskFromSoundCand1-Mask1,666688
775885.wav,775885,880885,0.5000,0,123456,0.0000,0,884855,0.3333,0,0.00,MaskFromSoundCand1-Mask1,884855
784533.wav,784533,884823,0.5000,0,123456,0.0000,0,755533,0.6667,0,33.33,MaskFromSoundCand1-Mask1,755533
789789.wav,789789,680889,0.5000,0,123456,0.0000,0,670689,0.3333,0,0.00,MaskFromSoundCand1-Mask1,670689
794613.wav,794613,894613,0.8333,0,123456,0.0000,0,894613,0.8333,0,0.00,MaskFromSoundCand1-Mask1,894613
811216.wav,811216,111211,0.6667,0,123456,0.1667,0,111115,0.5000,0,0.00,MaskFromSoundCand1-Mask1,111115
811226.wav,811226,811225,0.8333,0,123456,0.1667,0,811225,0.8333,0,0.00,MaskFromSoundCand1-Mask1,811225
821010.wav,821010,821010,1.0000,1,123456,0.1667,0,822010,0.8333,0,0.00,MaskFromSoundCand1-Mask1,822010
821012.wav,821012,821812,0.8333,0,123456,0.1667,0,821812,0.8333,0,0.00,MaskFromSoundCand1-Mask1,821812
821020.wav,821020,821020,1.0000,1,123456,0.1667,0,821326,0.6667,0,0.00,MaskFromSoundCand1-Mask1,821326
821027.wav,821027,818121,0.3333,0,123456,0.1667,0,818121,0.3333,0,0.00,MaskFromSoundCand1-Mask1,818121
821028.wav,821028,821828,0.8333,0,123456,0.1667,0,801028,0.8333,0,0.00,MaskFromSoundCand1-Mask1,801028
821120.wav,821120,821114,0.6667,0,123456,0.1667,0,812114,0.3333,0,0.00,MaskFromSoundCand1-Mask1,812114
821125.wav,821125,821125,1.0000,1,123456,0.1667,0,821125,1.0000,1,0.00,MaskFromSoundCand1-Mask1,821125
821205.wav,821205,211818,0.1667,0,123456,0.1667,0,413515,0.1667,0,0.00,MaskFromSoundCand1-Mask1,413515
829475.wav,829475,810101,0.1667,0,123456,0.3333,0,810105,0.3333,0,100.00,MaskFromSoundCand1-Mask1,810105
831024.wav,831024,831021,0.8333,0,123456,0.0000,0,831021,0.8333,0,0.00,MaskFromSoundCand1-Mask1,831021
831025.wav,831025,821025,0.8333,0,123456,0.0000,0,831025,1.0000,1,20.00,MaskFromSoundCand1-Mask1,831025
831217.wav,831217,821156,0.3333,0,123456,0.0000,0,925557,0.1667,0,0.00,MaskFromSoundCand1-Mask1,925557
831218.wav,831218,851218,0.8333,0,123456,0.0000,0,651216,0.5000,0,0.00,MaskFromSoundCand1-Mask1,651216
841010.wav,841010,881811,0.5000,0,123456,0.0000,0,831321,0.3333,0,0.00,MaskFromSoundCand1-Mask1,831321
841018.wav,841018,118111,0.1667,0,123456,0.0000,0,118412,0.1667,0,0.00,MaskFromSoundCand1-Mask1,118412
841021.wav,841021,801021,0.8333,0,123456,0.0000,0,801021,0.8333,0,0.00,MaskFromSoundCand1-Mask1,801021
841026.wav,841026,951011,0.3333,0,123456,0.1667,0,554011,0.1667,0,0.00,MaskFromSoundCand1-Mask1,554011
841126.wav,841126,841125,0.8333,0,123456,0.1667,0,841121,0.8333,0,0.00,MaskFromSoundCand1-Mask1,841121
851012.wav,851012,851212,0.8333,0,123456,0.0000,0,851212,0.8333,0,0.00,MaskFromSoundCand1-Mask1,851212
851016.wav,851016,851016,1.0000,1,123456,0.1667,0,821016,0.8333,0,0.00,MaskFromSoundCand1-Mask1,821016
851026.wav,851026,801028,0.6667,0,123456,0.1667,0,801021,0.6667,0,0.00,MaskFromSoundCand1-Mask1,801021
851122.wav,851122,851122,1.0000,1,123456,0.0000,0,852122,0.8333,0,0.00,MaskFromSoundCand1-Mask1,852122
851123.wav,851123,851113,0.8333,0,123456,0.0000,0,851113,0.8333,0,0.00,MaskFromSoundCand1-Mask1,851113
851124.wav,851124,851121,0.8333,0,123456,0.0000,0,851111,0.6667,0,0.00,MaskFromSoundCand1-Mask1,851111
851126.wav,851126,851128,0.8333,0,123456,0.1667,0,851126,1.0000,1,20.00,MaskFromSoundCand1-Mask1,851126
851213.wav,851213,851213,1.0000,1,123456,0.0000,0,855913,0.6667,0,0.00,MaskFromSoundCand1-Mask1,855913
851215.wav,851215,851215,1.0000,1,123456,0.0000,0,871412,0.5000,0,0.00,MaskFromSoundCand1-Mask1,871412
851226.wav,851226,111118,0.1667,0,123456,0.1667,0,181125,0.3333,0,100.00,MaskFromSoundCand1-Mask1,181125
852852.wav,852852,852852,1.0000,1,123456,0.1667,0,852854,0.8333,0,0.00,MaskFromSoundCand1-Mask1,852854
861025.wav,861025,861025,1.0000,1,123456,0.0000,0,861025,1.0000,1,0.00,MaskFromSoundCand1-Mask1,861025
861125.wav,861125,881125,0.8333,0,123456,0.0000,0,881125,0.8333,0,0.00,MaskFromSoundCand1-Mask1,881125
861216.wav,861216,811218,0.6667,0,123456,0.1667,0,811218,0.6667,0,0.00,MaskFromSoundCand1-Mask1,811218
861219.wav,861219,811118,0.5000,0,123456,0.0000,0,911248,0.3333,0,0.00,MaskFromSoundCand1-Mask1,911248
871120.wav,871120,881120,0.8333,0,123456,0.0000,0,881120,0.8333,0,0.00,MaskFromSoundCand1-Mask1,881120
871124.wav,871124,581111,0.3333,0,123456,0.0000,0,514114,0.3333,0,0.00,MaskFromSoundCand1-Mask1,514114
880214.wav,880214,880211,0.8333,0,123456,0.0000,0,880211,0.8333,0,0.00,MaskFromSoundCand1-Mask1,880211
880818.wav,880818,809119,0.3333,0,123456,0.0000,0,209119,0.1667,0,0.00,MaskFromSoundCand1-Mask1,209119
880917.wav,880917,800818,0.5000,0,123456,0.0000,0,800818,0.5000,0,0.00,MaskFromSoundCand1-Mask1,800818
881001.wav,881001,881001,1.0000,1,123456,0.0000,0,851001,0.8333,0,0.00,MaskFromSoundCand1-Mask1,851001
881025.wav,881025,881022,0.8333,0,123456,0.0000,0,881022,0.8333,0,0.00,MaskFromSoundCand1-Mask1,881022
881026.wav,881026,881028,0.8333,0,123456,0.1667,0,881028,0.8333,0,0.00,MaskFromSoundCand1-Mask1,881028
881108.wav,881108,881108,1.0000,1,123456,0.0000,0,881158,0.8333,0,0.00,MaskFromSoundCand1-Mask1,881158
881124.wav,881124,811111,0.5000,0,123456,0.0000,0,811111,0.5000,0,0.00,MaskFromSoundCand1-Mask1,811111
881218.wav,881218,881218,1.0000,1,123456,0.0000,0,881218,1.0000,1,0.00,MaskFromSoundCand1-Mask1,881218
881228.wav,881228,881228,1.0000,1,123456,0.0000,0,881228,1.0000,1,0.00,MaskFromSoundCand1-Mask1,881228
885522.wav,885522,875522,0.8333,0,123456,0.0000,0,885522,1.0000,1,20.00,MaskFromSoundCand1-Mask1,885522
886868.wav,886868,886888,0.8333,0,123456,0.0000,0,886888,0.8333,0,0.00,MaskFromSoundCand1-Mask1,886888
886886.wav,886886,886886,1.0000,1,123456,0.1667,0,886886,1.0000,1,0.00,MaskFromSoundCand1-Mask1,886886
888168.wav,888168,888188,0.8333,0,123456,0.0000,0,888168,1.0000,1,20.00,MaskFromSoundCand1-Mask1,888168
888666.wav,888666,888655,0.6667,0,123456,0.1667,0,888665,0.8333,0,25.00,MaskFromSoundCand1-Mask1,888665
888999.wav,888999,888893,0.6667,0,123456,0.0000,0,888099,0.8333,0,25.00,MaskFromSoundCand1-Mask1,888099
951236.wav,951236,811216,0.5000,0,123456,0.1667,0,051240,0.5000,0,0.00,MaskFromSoundCand1-Mask1,051240
963210.wav,963210,891118,0.1667,0,123456,0.1667,0,181215,0.3333,0,100.00,MaskFromSoundCand1-Mask1,181215
963963.wav,963963,863962,0.6667,0,123456,0.1667,0,863962,0.6667,0,0.00,MaskFromSoundCand1-Mask1,863962
984121.wav,984121,981111,0.6667,0,123456,0.0000,0,971141,0.5000,0,0.00,MaskFromSoundCand1-Mask1,971141
987123.wav,987123,111113,0.3333,0,123456,0.0000,0,181212,0.1667,0,0.00,MaskFromSoundCand1-Mask1,181212
987321.wav,987321,888521,0.5000,0,123456,0.0000,0,668321,0.5000,0,0.00,MaskFromSoundCand1-Mask1,668321
987654.wav,987654,868653,0.3333,0,123456,0.1667,0,067653,0.5000,0,50.00,MaskFromSoundCand1-Mask1,067653
989898.wav,989898,189898,0.8333,0,123456,0.0000,0,159798,0.5000,0,0.00,MaskFromSoundCand1-Mask1,159798
998877.wav,998877,880877,0.5000,0,123456,0.0000,0,880877,0.5000,0,0.00,MaskFromSoundCand1-Mask1,880877
999888.wav,999888,898877,0.3333,0,123456,0.0000,0,999977,0.5000,0,50.00,MaskFromSoundCand1-Mask1,999977
