文件名,预期序列,声音模型预测(最佳单候选),声音模型字符准确率(最佳单候选),声音模型序列准确率(多候选命中),纯Seq2Seq预测,纯Seq2Seq字符准确率,纯Seq2Seq序列准确率,高级模型预测(综合最佳),高级模型字符准确率(综合最佳),高级模型序列准确率(综合最佳),高级模型结果来源,"提升率(字符级, 高级vs声音最佳单)",相关S2S流程模板名称,相关S2S流程掩码
198312.wav,198312,198312,1.0000,1,123456,0.1667,0,198312,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
198319.wav,198319,188219,0.6667,0,123456,0.1667,0,198319,1.0000,1,SoundMaskSeq2SeqFlow,50.00,SndCand1-M1,198319
198410.wav,198410,199210,0.6667,1,123456,0.3333,0,198410,1.0000,1,SoundModelDirectCandidate,50.00,N/A (源自声音模型),N/A (源自声音模型)
198421.wav,198421,188021,0.6667,0,123456,0.3333,0,188421,0.8333,0,SoundMaskSeq2SeqFlow,25.00,N/A,N/A
198484.wav,198484,198080,0.6667,0,123456,0.3333,0,198084,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
198488.wav,198488,109488,0.6667,1,123456,0.3333,0,198488,1.0000,1,SoundModelDirectCandidate,50.00,N/A (源自声音模型),N/A (源自声音模型)
198510.wav,198510,198510,1.0000,1,123456,0.1667,0,198510,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
198566.wav,198566,108586,0.6667,0,123456,0.3333,0,198566,1.0000,1,SoundMaskSeq2SeqFlow,50.00,N/A,N/A
198571.wav,198571,118111,0.5000,0,123456,0.1667,0,198111,0.6667,0,SoundMaskSeq2SeqFlow,33.33,N/A,N/A
198598.wav,198598,188498,0.6667,0,123456,0.1667,0,198498,0.8333,0,SoundMaskSeq2SeqFlow,25.00,N/A,N/A
198624.wav,198624,168811,0.3333,0,123456,0.1667,0,198933,0.5000,0,SoundMaskSeq2SeqFlow,50.00,N/A,N/A
198626.wav,198626,108525,0.5000,0,123456,0.3333,0,198525,0.6667,0,SoundMaskSeq2SeqFlow,33.33,N/A,N/A
198678.wav,198678,118118,0.5000,0,123456,0.1667,0,198118,0.6667,0,SoundMaskSeq2SeqFlow,33.33,N/A,N/A
198728.wav,198728,118111,0.3333,0,123456,0.1667,0,198111,0.5000,0,SoundMaskSeq2SeqFlow,50.00,N/A,N/A
198735.wav,198735,158835,0.6667,0,123456,0.1667,0,198835,0.8333,0,SoundMaskSeq2SeqFlow,25.00,N/A,N/A
198741.wav,198741,108811,0.5000,0,123456,0.1667,0,198841,0.8333,0,SoundMaskSeq2SeqFlow,66.67,N/A,N/A
198762.wav,198762,111111,0.1667,0,123456,0.1667,0,191762,0.8333,0,SoundMaskSeq2SeqFlow,400.00,N/A,N/A
198764.wav,198764,118212,0.3333,0,123456,0.1667,0,198212,0.5000,0,SoundMaskSeq2SeqFlow,50.00,N/A,N/A
198781.wav,198781,188881,0.6667,0,123456,0.1667,0,198081,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
198810.wav,198810,188810,0.8333,1,123456,0.1667,0,198810,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
198818.wav,198818,188819,0.6667,0,123456,0.1667,0,198118,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
199011.wav,199011,100011,0.6667,0,123456,0.1667,0,190011,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
200000.wav,200000,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,N/A,N/A
232323.wav,232323,232223,0.8333,0,123456,0.0000,0,232323,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
234234.wav,234234,234234,1.0000,1,123456,0.0000,0,234234,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
257758.wav,257758,288858,0.5000,0,123456,0.1667,0,287758,0.8333,0,SoundModelDirectCandidate,66.67,N/A (源自声音模型),N/A (源自声音模型)
312312.wav,312312,312211,0.6667,0,123456,0.0000,0,312311,0.8333,0,SoundMaskSeq2SeqFlow,25.00,N/A,N/A
320320.wav,320320,330320,0.8333,1,123456,0.1667,0,320320,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
321456.wav,321456,421156,0.6667,0,123456,0.6667,0,421456,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
332526.wav,332526,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,N/A,N/A
333333.wav,333333,333333,1.0000,1,123456,0.1667,0,333333,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
334421.wav,334421,338221,0.6667,0,123456,0.1667,0,332421,0.8333,0,SoundMaskSeq2SeqFlow,25.00,SndCand1-M1,332421
352100.wav,352100,251100,0.6667,0,123456,0.0000,0,252100,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
362514.wav,362514,351512,0.5000,0,123456,0.0000,0,461514,0.6667,0,SoundModelDirectCandidate,33.33,N/A (源自声音模型),N/A (源自声音模型)
383838.wav,383838,883888,0.6667,0,123456,0.1667,0,883888,0.6667,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
415263.wav,415263,315283,0.6667,0,123456,0.0000,0,415273,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
417417.wav,417417,118418,0.5000,0,123456,0.1667,0,117417,0.8333,0,SoundModelDirectCandidate,66.67,N/A (源自声音模型),N/A (源自声音模型)
420720.wav,420720,420720,1.0000,1,123456,0.1667,0,420720,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
445566.wav,445566,515566,0.6667,0,123456,0.1667,0,445566,1.0000,1,SoundMaskSeq2SeqFlow,50.00,N/A,N/A
505050.wav,505050,505050,1.0000,1,123456,0.1667,0,505050,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
515151.wav,515151,515151,1.0000,1,123456,0.1667,0,515151,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
516518.wav,516518,811811,0.3333,0,123456,0.0000,0,511818,0.6667,0,SoundMaskSeq2SeqFlow,100.00,N/A,N/A
520521.wav,520521,520501,0.8333,1,123456,0.1667,0,520521,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
520999.wav,520999,520998,0.8333,1,123456,0.1667,0,520999,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
521520.wav,521520,521520,1.0000,1,123456,0.1667,0,521520,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
528528.wav,528528,818218,0.3333,0,123456,0.1667,0,518218,0.5000,0,SoundModelDirectCandidate,50.00,N/A (源自声音模型),N/A (源自声音模型)
567890.wav,567890,588880,0.5000,0,123456,0.0000,0,588890,0.6667,0,SoundMaskSeq2SeqFlow,33.33,N/A,N/A
588588.wav,588588,588188,0.8333,1,123456,0.0000,0,588588,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
623623.wav,623623,613612,0.5000,1,123456,0.3333,0,623623,1.0000,1,SoundModelDirectCandidate,100.00,N/A (源自声音模型),N/A (源自声音模型)
635241.wav,635241,835211,0.6667,0,123456,0.0000,0,635211,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
654654.wav,654654,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,N/A,N/A
667788.wav,667788,668888,0.6667,0,123456,0.0000,0,668788,0.8333,0,SoundMaskSeq2SeqFlow,25.00,N/A,N/A
775885.wav,775885,880885,0.5000,0,123456,0.0000,0,880885,0.5000,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
784533.wav,784533,884823,0.5000,0,123456,0.0000,0,784533,1.0000,1,SoundMaskSeq2SeqFlow,100.00,N/A,N/A
789789.wav,789789,680889,0.5000,0,123456,0.0000,0,680789,0.6667,0,SoundMaskSeq2SeqFlow,33.33,N/A,N/A
794613.wav,794613,894613,0.8333,1,123456,0.0000,0,794613,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
811216.wav,811216,111211,0.6667,0,123456,0.1667,0,111211,0.6667,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
811226.wav,811226,811225,0.8333,0,123456,0.1667,0,811225,0.8333,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
821010.wav,821010,821010,1.0000,1,123456,0.1667,0,821010,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
821012.wav,821012,821812,0.8333,0,123456,0.1667,0,821012,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
821020.wav,821020,821020,1.0000,1,123456,0.1667,0,821020,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
821027.wav,821027,818121,0.3333,0,123456,0.1667,0,811121,0.5000,0,SoundMaskSeq2SeqFlow,50.00,N/A,N/A
821028.wav,821028,821828,0.8333,1,123456,0.1667,0,821028,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
821120.wav,821120,821114,0.6667,0,123456,0.1667,0,821124,0.8333,0,SoundMaskSeq2SeqFlow,25.00,N/A,N/A
821125.wav,821125,821125,1.0000,1,123456,0.1667,0,821125,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
821205.wav,821205,211818,0.1667,0,123456,0.1667,0,211218,0.3333,0,SoundMaskSeq2SeqFlow,100.00,N/A,N/A
829475.wav,829475,810101,0.1667,0,123456,0.3333,0,810405,0.5000,0,SoundMaskSeq2SeqFlow,200.00,N/A,N/A
831024.wav,831024,831021,0.8333,1,123456,0.0000,0,831024,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
831025.wav,831025,821025,0.8333,1,123456,0.0000,0,831025,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
831217.wav,831217,821156,0.3333,0,123456,0.0000,0,811257,0.6667,0,SoundMaskSeq2SeqFlow,100.00,N/A,N/A
831218.wav,831218,851218,0.8333,0,123456,0.0000,0,851218,0.8333,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
841010.wav,841010,881811,0.5000,0,123456,0.0000,0,821810,0.6667,0,SoundMaskSeq2SeqFlow,33.33,N/A,N/A
841018.wav,841018,118111,0.1667,0,123456,0.0000,0,111111,0.3333,0,SoundMaskSeq2SeqFlow,100.00,N/A,N/A
841021.wav,841021,801021,0.8333,0,123456,0.0000,0,841021,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
841026.wav,841026,951011,0.3333,0,123456,0.1667,0,951021,0.5000,0,SoundMaskSeq2SeqFlow,50.00,N/A,N/A
841126.wav,841126,841125,0.8333,0,123456,0.1667,0,841125,0.8333,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
851012.wav,851012,851212,0.8333,0,123456,0.0000,0,851012,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
851016.wav,851016,851016,1.0000,1,123456,0.1667,0,851016,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
851026.wav,851026,801028,0.6667,0,123456,0.1667,0,851021,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
851122.wav,851122,851122,1.0000,1,123456,0.0000,0,851122,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
851123.wav,851123,851113,0.8333,0,123456,0.0000,0,851123,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
851124.wav,851124,851121,0.8333,0,123456,0.0000,0,851121,0.8333,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
851126.wav,851126,851128,0.8333,1,123456,0.1667,0,851126,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
851213.wav,851213,851213,1.0000,1,123456,0.0000,0,851213,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
851215.wav,851215,851215,1.0000,1,123456,0.0000,0,851215,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
851226.wav,851226,111118,0.1667,0,123456,0.1667,0,881125,0.5000,0,SoundMaskSeq2SeqFlow,200.00,N/A,N/A
852852.wav,852852,852852,1.0000,1,123456,0.1667,0,852852,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
861025.wav,861025,861025,1.0000,1,123456,0.0000,0,861025,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
861125.wav,861125,881125,0.8333,1,123456,0.0000,0,861125,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
861216.wav,861216,811218,0.6667,0,123456,0.1667,0,811218,0.6667,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
861219.wav,861219,811118,0.5000,0,123456,0.0000,0,811218,0.6667,0,SoundMaskSeq2SeqFlow,33.33,N/A,N/A
871120.wav,871120,881120,0.8333,0,123456,0.0000,0,881120,0.8333,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
871124.wav,871124,581111,0.3333,0,123456,0.0000,0,171114,0.6667,0,SoundMaskSeq2SeqFlow,100.00,N/A,N/A
880214.wav,880214,880211,0.8333,0,123456,0.0000,0,880211,0.8333,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
880818.wav,880818,809119,0.3333,0,123456,0.0000,0,800119,0.5000,0,SoundMaskSeq2SeqFlow,50.00,N/A,N/A
880917.wav,880917,800818,0.5000,0,123456,0.0000,0,880818,0.6667,0,SoundModelDirectCandidate,33.33,N/A (源自声音模型),N/A (源自声音模型)
881001.wav,881001,881001,1.0000,1,123456,0.0000,0,881001,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
881025.wav,881025,881022,0.8333,1,123456,0.0000,0,881025,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
881026.wav,881026,881028,0.8333,0,123456,0.1667,0,881028,0.8333,0,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
881108.wav,881108,881108,1.0000,1,123456,0.0000,0,881108,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
881124.wav,881124,811111,0.5000,0,123456,0.0000,0,811164,0.6667,0,SoundModelDirectCandidate,33.33,N/A (源自声音模型),N/A (源自声音模型)
881218.wav,881218,881218,1.0000,1,123456,0.0000,0,881218,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
881228.wav,881228,881228,1.0000,1,123456,0.0000,0,881228,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
885522.wav,885522,875522,0.8333,1,123456,0.0000,0,885522,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
886868.wav,886868,886888,0.8333,1,123456,0.0000,0,886868,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
886886.wav,886886,886886,1.0000,1,123456,0.1667,0,886886,1.0000,1,SoundModelDirectCandidate,0.00,N/A (源自声音模型),N/A (源自声音模型)
888168.wav,888168,888188,0.8333,1,123456,0.0000,0,888168,1.0000,1,SoundModelDirectCandidate,20.00,N/A (源自声音模型),N/A (源自声音模型)
888666.wav,888666,888655,0.6667,1,123456,0.1667,0,888666,1.0000,1,SoundModelDirectCandidate,50.00,N/A (源自声音模型),N/A (源自声音模型)
888999.wav,888999,888893,0.6667,0,123456,0.0000,0,888099,0.8333,0,SoundMaskSeq2SeqFlow,25.00,SndCand1-M1,888099
951236.wav,951236,811216,0.5000,0,123456,0.1667,0,851236,0.8333,0,SoundModelDirectCandidate,66.67,N/A (源自声音模型),N/A (源自声音模型)
963210.wav,963210,891118,0.1667,0,123456,0.1667,0,861215,0.5000,0,SoundModelDirectCandidate,200.00,N/A (源自声音模型),N/A (源自声音模型)
963963.wav,963963,863962,0.6667,0,123456,0.1667,0,963962,0.8333,0,SoundMaskSeq2SeqFlow,25.00,N/A,N/A
984121.wav,984121,981111,0.6667,0,123456,0.0000,0,984141,0.8333,0,SoundModelDirectCandidate,25.00,N/A (源自声音模型),N/A (源自声音模型)
987123.wav,987123,111113,0.3333,0,123456,0.0000,0,011123,0.5000,0,SoundModelDirectCandidate,50.00,N/A (源自声音模型),N/A (源自声音模型)
987321.wav,987321,888521,0.5000,0,123456,0.0000,0,688321,0.6667,0,SoundMaskSeq2SeqFlow,33.33,N/A,N/A
987654.wav,987654,868653,0.3333,0,123456,0.1667,0,887653,0.6667,0,SoundModelDirectCandidate,100.00,N/A (源自声音模型),N/A (源自声音模型)
989898.wav,989898,189898,0.8333,0,123456,0.0000,0,989898,1.0000,1,SoundMaskSeq2SeqFlow,20.00,N/A,N/A
998877.wav,998877,880877,0.5000,0,123456,0.0000,0,929877,0.6667,0,SoundModelDirectCandidate,33.33,N/A (源自声音模型),N/A (源自声音模型)
999888.wav,999888,898877,0.3333,0,123456,0.0000,0,999878,0.8333,0,SoundModelDirectCandidate,150.00,N/A (源自声音模型),N/A (源自声音模型)
