文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
198488.wav,198488,109488,6,0.6667,123456,0.3333,声音模型直接候选,198488,2,1.0000
198510.wav,198510,198510,1,1.0000,123456,0.1667,声音模型直接候选,198510,1,1.0000
198566.wav,198566,108586,-1,0.6667,123456,0.3333,1985￥6,198566,25,1.0000
198571.wav,198571,118111,-1,0.5000,123456,0.1667,1￥8￥1￥,198511,-1,0.8333
198598.wav,198598,188498,-1,0.6667,123456,0.1667,￥￥8￥98,198598,83,1.0000
198624.wav,198624,168811,-1,0.3333,123456,0.1667,1￥￥9￥1,198921,-1,0.6667
198626.wav,198626,108525,-1,0.5000,123456,0.3333,1￥8525,198525,-1,0.6667
198678.wav,198678,118118,-1,0.5000,123456,0.1667,1￥8118,198118,-1,0.6667
198728.wav,198728,118111,-1,0.3333,123456,0.1667,1￥8111,198111,-1,0.5000
198735.wav,198735,158835,-1,0.6667,123456,0.1667,1￥8835,198835,-1,0.8333
198741.wav,198741,108811,-1,0.5000,123456,0.1667,1￥8841,198841,-1,0.8333
198762.wav,198762,111111,-1,0.1667,123456,0.1667,1￥1762,191762,-1,0.8333
198764.wav,198764,118212,-1,0.3333,123456,0.1667,1￥8212,198212,-1,0.5000
198781.wav,198781,188881,-1,0.6667,123456,0.1667,198￥81,198781,27,1.0000
198810.wav,198810,188810,7,0.8333,123456,0.1667,声音模型直接候选,198810,1,1.0000
198818.wav,198818,188819,-1,0.6667,123456,0.1667,声音模型直接候选,198118,-1,0.8333
199011.wav,199011,100011,-1,0.6667,123456,0.1667,声音模型直接候选,190011,-1,0.8333
200000.wav,200000,811111,-1,0.0000,123456,0.0000,￥￥3￥13,103013,-1,0.3333
232323.wav,232323,232223,-1,0.8333,123456,0.0000,232￥23,232323,1,1.0000
234234.wav,234234,234234,1,1.0000,123456,0.0000,声音模型直接候选,234234,1,1.0000
257758.wav,257758,288858,-1,0.5000,123456,0.1667,声音模型直接候选,287758,-1,0.8333
312312.wav,312312,312211,-1,0.6667,123456,0.0000,312￥11,312311,-1,0.8333
320320.wav,320320,330320,5,0.8333,123456,0.1667,声音模型直接候选,320320,1,1.0000
321456.wav,321456,421156,-1,0.6667,123456,0.6667,声音模型直接候选,421456,-1,0.8333
332526.wav,332526,211111,-1,0.0000,123456,0.1667,21￥121,212121,-1,0.3333
333333.wav,333333,333333,1,1.0000,123456,0.1667,声音模型直接候选,333333,1,1.0000
334421.wav,334421,338221,-1,0.6667,123456,0.1667,33￥521,334521,-1,0.8333
352100.wav,352100,251100,-1,0.6667,123456,0.0000,声音模型直接候选,252100,-1,0.8333
362514.wav,362514,351512,-1,0.5000,123456,0.0000,3￥1514,361514,-1,0.8333
383838.wav,383838,883888,-1,0.6667,123456,0.1667,￥83888,383888,-1,0.8333
415263.wav,415263,315283,-1,0.6667,123456,0.0000,4152￥3,415263,8,1.0000
417417.wav,417417,118418,-1,0.5000,123456,0.1667,声音模型直接候选,117417,-1,0.8333
420720.wav,420720,420720,1,1.0000,123456,0.1667,声音模型直接候选,420720,6,1.0000
445566.wav,445566,515566,-1,0.6667,123456,0.1667,￥45566,445566,1,1.0000
505050.wav,505050,505050,1,1.0000,123456,0.1667,声音模型直接候选,505050,2,1.0000
515151.wav,515151,515151,1,1.0000,123456,0.1667,声音模型直接候选,515151,1,1.0000
516518.wav,516518,811811,-1,0.3333,123456,0.0000,51￥￥1￥,516518,77,1.0000
520521.wav,520521,520501,2,0.8333,123456,0.1667,声音模型直接候选,520521,1,1.0000
520999.wav,520999,520998,2,0.8333,123456,0.1667,声音模型直接候选,520999,1,1.0000
521520.wav,521520,521520,1,1.0000,123456,0.1667,声音模型直接候选,521520,1,1.0000
528528.wav,528528,818218,-1,0.3333,123456,0.1667,声音模型直接候选,518218,-1,0.5000
567890.wav,567890,588880,-1,0.5000,123456,0.0000,5￥8880,568880,-1,0.6667
588588.wav,588588,588188,10,0.8333,123456,0.0000,声音模型直接候选,588588,13,1.0000
623623.wav,623623,613612,6,0.5000,123456,0.3333,声音模型直接候选,623623,1,1.0000
635241.wav,635241,835211,-1,0.6667,123456,0.0000,声音模型直接候选,635211,-1,0.8333
654654.wav,654654,541562,-1,0.0000,123456,0.1667,9446￥4,944654,-1,0.6667
667788.wav,667788,668888,-1,0.6667,123456,0.0000,668￥88,668788,-1,0.8333
775885.wav,775885,880885,-1,0.5000,123456,0.0000,88￥885,885885,-1,0.6667
784533.wav,784533,884823,-1,0.5000,123456,0.0000,784￥33,784533,1,1.0000
789789.wav,789789,680889,-1,0.5000,123456,0.0000,680￥89,680789,-1,0.6667
794613.wav,794613,894613,3,0.8333,123456,0.0000,声音模型直接候选,794613,6,1.0000
811216.wav,811216,111211,-1,0.6667,123456,0.1667,￥11211,811211,-1,0.8333
811226.wav,811226,811225,-1,0.8333,123456,0.1667,81122￥,811226,31,1.0000
821010.wav,821010,821010,1,1.0000,123456,0.1667,声音模型直接候选,821010,1,1.0000
821012.wav,821012,821812,-1,0.8333,123456,0.1667,821￥12,821012,4,1.0000
821020.wav,821020,821020,1,1.0000,123456,0.1667,声音模型直接候选,821020,1,1.0000
821027.wav,821027,818121,-1,0.3333,123456,0.1667,8￥￥12￥,821123,-1,0.6667
821028.wav,821028,821828,5,0.8333,123456,0.1667,声音模型直接候选,821028,4,1.0000
821120.wav,821120,821114,-1,0.6667,123456,0.1667,8211￥4,821124,-1,0.8333
821125.wav,821125,821125,1,1.0000,123456,0.1667,声音模型直接候选,821125,1,1.0000
821205.wav,821205,211818,-1,0.1667,123456,0.1667,￥1￥￥15,811215,-1,0.6667
829475.wav,829475,810101,-1,0.1667,123456,0.3333,8￥0105,820105,-1,0.5000
831024.wav,831024,831021,5,0.8333,123456,0.0000,声音模型直接候选,831024,2,1.0000
831025.wav,831025,821025,5,0.8333,123456,0.0000,声音模型直接候选,831025,7,1.0000
831217.wav,831217,821156,-1,0.3333,123456,0.0000,811￥57,811257,-1,0.6667
831218.wav,831218,851218,-1,0.8333,123456,0.0000,声音模型直接候选,851218,-1,0.8333
841010.wav,841010,881811,-1,0.5000,123456,0.0000,8￥1￥￥1,841011,-1,0.8333
841018.wav,841018,118111,-1,0.1667,123456,0.0000,11￥111,111111,-1,0.3333
841021.wav,841021,801021,-1,0.8333,123456,0.0000,8￥1021,841021,19,1.0000
841026.wav,841026,951011,-1,0.3333,123456,0.1667,￥51011,851011,-1,0.5000
841126.wav,841126,841125,-1,0.8333,123456,0.1667,84112￥,841126,21,1.0000
851012.wav,851012,851212,-1,0.8333,123456,0.0000,851￥12,851012,3,1.0000
851016.wav,851016,851016,1,1.0000,123456,0.1667,声音模型直接候选,851016,1,1.0000
851026.wav,851026,801028,-1,0.6667,123456,0.1667,85102￥,851026,31,1.0000
851122.wav,851122,851122,1,1.0000,123456,0.0000,声音模型直接候选,851122,2,1.0000
851123.wav,851123,851113,-1,0.8333,123456,0.0000,8511￥3,851123,3,1.0000
851124.wav,851124,851121,-1,0.8333,123456,0.0000,8￥11￥￥,851124,69,1.0000
851126.wav,851126,851128,2,0.8333,123456,0.1667,声音模型直接候选,851126,1,1.0000
851213.wav,851213,851213,1,1.0000,123456,0.0000,声音模型直接候选,851213,1,1.0000
851215.wav,851215,851215,1,1.0000,123456,0.0000,声音模型直接候选,851215,1,1.0000
851226.wav,851226,111118,-1,0.1667,123456,0.1667,￥￥112￥,851126,-1,0.8333
852852.wav,852852,852852,1,1.0000,123456,0.1667,声音模型直接候选,852852,1,1.0000
861025.wav,861025,861025,1,1.0000,123456,0.0000,声音模型直接候选,861025,1,1.0000
861125.wav,861125,881125,6,0.8333,123456,0.0000,声音模型直接候选,861125,30,1.0000
861216.wav,861216,811218,-1,0.6667,123456,0.1667,81121￥,811216,-1,0.8333
861219.wav,861219,811118,-1,0.5000,123456,0.0000,811￥18,811218,-1,0.6667
871120.wav,871120,881120,-1,0.8333,123456,0.0000,8￥1120,871120,44,1.0000
871124.wav,871124,581111,-1,0.3333,123456,0.0000,￥￥￥114,871114,-1,0.8333
880214.wav,880214,880211,-1,0.8333,123456,0.0000,8￥02￥￥,880214,68,1.0000
880818.wav,880818,809119,-1,0.3333,123456,0.0000,80￥119,800119,-1,0.5000
880917.wav,880917,800818,-1,0.5000,123456,0.0000,88081￥,880817,-1,0.8333
881001.wav,881001,881001,1,1.0000,123456,0.0000,声音模型直接候选,881001,1,1.0000
881025.wav,881025,881022,3,0.8333,123456,0.0000,声音模型直接候选,881025,2,1.0000
881026.wav,881026,881028,-1,0.8333,123456,0.1667,88102￥,881026,14,1.0000
881108.wav,881108,881108,1,1.0000,123456,0.0000,声音模型直接候选,881108,1,1.0000
881124.wav,881124,811111,-1,0.5000,123456,0.0000,声音模型直接候选,811164,-1,0.6667
881218.wav,881218,881218,1,1.0000,123456,0.0000,声音模型直接候选,881218,1,1.0000
881228.wav,881228,881228,1,1.0000,123456,0.0000,声音模型直接候选,881228,1,1.0000
885522.wav,885522,875522,2,0.8333,123456,0.0000,声音模型直接候选,885522,2,1.0000
886868.wav,886868,886888,4,0.8333,123456,0.0000,声音模型直接候选,886868,3,1.0000
886886.wav,886886,886886,1,1.0000,123456,0.1667,声音模型直接候选,886886,1,1.0000
888168.wav,888168,888188,2,0.8333,123456,0.0000,声音模型直接候选,888168,1,1.0000
888666.wav,888666,888655,2,0.6667,123456,0.1667,声音模型直接候选,888666,1,1.0000
888999.wav,888999,888893,-1,0.6667,123456,0.0000,88￥￥99,888999,2,1.0000
951236.wav,951236,811216,-1,0.5000,123456,0.1667,声音模型直接候选,851236,-1,0.8333
963210.wav,963210,891118,-1,0.1667,123456,0.1667,声音模型直接候选,861215,-1,0.5000
963963.wav,963963,863962,-1,0.6667,123456,0.1667,￥63962,963962,-1,0.8333
984121.wav,984121,981111,-1,0.6667,123456,0.0000,声音模型直接候选,984141,-1,0.8333
987123.wav,987123,111113,-1,0.3333,123456,0.0000,￥11123,911123,-1,0.6667
987321.wav,987321,888521,-1,0.5000,123456,0.0000,6883￥1,688321,-1,0.6667
987654.wav,987654,868653,-1,0.3333,123456,0.1667,声音模型直接候选,887653,-1,0.6667
989898.wav,989898,189898,-1,0.8333,123456,0.0000,￥89898,989898,2,1.0000
998877.wav,998877,880877,-1,0.5000,123456,0.0000,￥￥￥877,998877,90,1.0000
999888.wav,999888,898877,-1,0.3333,123456,0.0000,声音模型直接候选,999878,-1,0.8333
