文件名,预期序列,声音模型预测,声音模型准确率,纯Seq2Seq预测,纯Seq2Seq准确率,高级模型预测,高级模型准确率,提升率(%),最佳高级模板名称,最佳高级掩码
135790.wav,135790,135890,0.8333,123456,0.1667,131890,0.8333,0.00,单字符掩码-3,13￥890
136136.wav,136136,158136,0.6667,123456,0.3333,126136,0.8333,25.00,Top-5掩码,1￥6136
138202.wav,138202,818111,0.1667,123456,0.1667,118111,0.3333,100.00,单字符掩码-1,￥18111
141242.wav,141242,151211,0.5000,123456,0.1667,111211,0.5000,0.00,单字符掩码-2,1￥1211
147159.wav,147159,148150,0.6667,123456,0.3333,141150,0.6667,0.00,单字符掩码-3,14￥150
162534.wav,162534,182532,0.6667,123456,0.1667,122532,0.6667,0.00,单字符掩码-2,1￥2532
181818.wav,181818,191818,0.8333,123456,0.1667,191818,0.8333,0.00,单字符掩码-1,￥91818
198310.wav,198310,188310,0.8333,123456,0.1667,181310,0.8333,0.00,单字符掩码-3,18￥310
198312.wav,198312,198312,1.0000,123456,0.1667,198312,1.0000,0.00,单字符掩码-1,￥98312
198319.wav,198319,188219,0.6667,123456,0.1667,181219,0.6667,0.00,单字符掩码-3,18￥219
198410.wav,198410,199210,0.6667,123456,0.3333,199210,0.6667,0.00,单字符掩码-1,￥99210
198421.wav,198421,188021,0.6667,123456,0.3333,181021,0.6667,0.00,单字符掩码-3,18￥021
198484.wav,198484,198080,0.6667,123456,0.3333,198080,0.6667,0.00,单字符掩码-1,￥98080
198488.wav,198488,109488,0.6667,123456,0.3333,101488,0.6667,0.00,单字符掩码-3,10￥488
198510.wav,198510,198510,1.0000,123456,0.1667,198510,1.0000,0.00,单字符掩码-1,￥98510
198566.wav,198566,108586,0.6667,123456,0.3333,108586,0.6667,0.00,单字符掩码-1,￥08586
198571.wav,198571,118111,0.5000,123456,0.1667,111111,0.5000,0.00,单字符掩码-3,11￥111
198598.wav,198598,188498,0.6667,123456,0.1667,128498,0.6667,0.00,单字符掩码-2,1￥8498
198624.wav,198624,168811,0.3333,123456,0.1667,161811,0.3333,0.00,单字符掩码-3,16￥811
198626.wav,198626,108525,0.5000,123456,0.3333,101521,0.5000,0.00,基础掩码 (阈值=0.6),10￥521
198678.wav,198678,118118,0.5000,123456,0.1667,111118,0.5000,0.00,单字符掩码-3,11￥118
198728.wav,198728,118111,0.3333,123456,0.1667,111111,0.3333,0.00,单字符掩码-3,11￥111
198735.wav,198735,158835,0.6667,123456,0.1667,151835,0.6667,0.00,单字符掩码-3,15￥835
198741.wav,198741,108811,0.5000,123456,0.1667,101811,0.5000,0.00,单字符掩码-3,10￥811
198762.wav,198762,111111,0.1667,123456,0.1667,111111,0.1667,0.00,单字符掩码-3,11￥111
198764.wav,198764,118212,0.3333,123456,0.1667,111212,0.3333,0.00,单字符掩码-3,11￥212
198781.wav,198781,188881,0.6667,123456,0.1667,888881,0.6667,0.00,单字符掩码-1,￥88881
198810.wav,198810,188810,0.8333,123456,0.1667,101810,0.8333,0.00,基础掩码 (阈值=0.6),10￥810
198818.wav,198818,188819,0.6667,123456,0.1667,181819,0.6667,0.00,单字符掩码-3,18￥819
199011.wav,199011,100011,0.6667,123456,0.1667,101011,0.6667,0.00,单字符掩码-3,10￥011
200000.wav,200000,811111,0.0000,123456,0.0000,111111,0.0000,0.00,单字符掩码-1,￥11111
232323.wav,232323,232223,0.8333,123456,0.0000,232123,0.8333,0.00,基础掩码 (阈值=0.8),232￥23
234234.wav,234234,234234,1.0000,123456,0.0000,134234,1.0000,0.00,单字符掩码-1,￥34234
257758.wav,257758,288858,0.5000,123456,0.1667,251658,0.6667,33.33,熵掩码 (阈值=1.0),25￥658
312312.wav,312312,312211,0.6667,123456,0.0000,112211,0.6667,0.00,单字符掩码-1,￥12211
320320.wav,320320,330320,0.8333,123456,0.1667,300320,0.8333,0.00,单字符掩码-2,3￥0320
321456.wav,321456,421156,0.6667,123456,0.6667,121156,0.6667,0.00,单字符掩码-1,￥21156
332526.wav,332526,211111,0.0000,123456,0.1667,111111,0.1667,inf,单字符掩码-1,￥11111
333333.wav,333333,333333,1.0000,123456,0.1667,333333,1.0000,0.00,单字符掩码-2,3￥3333
334421.wav,334421,338221,0.6667,123456,0.1667,332121,0.6667,0.00,基础掩码 (阈值=0.4),332￥21
352100.wav,352100,251100,0.6667,123456,0.0000,251100,0.6667,0.00,单字符掩码-3,25￥100
362514.wav,362514,351512,0.5000,123456,0.0000,151512,0.5000,0.00,单字符掩码-1,￥51512
383838.wav,383838,883888,0.6667,123456,0.1667,883888,0.6667,0.00,单字符掩码-5,8838￥8
415263.wav,415263,315283,0.6667,123456,0.0000,115283,0.6667,0.00,单字符掩码-1,￥15283
417417.wav,417417,118418,0.5000,123456,0.1667,111418,0.5000,0.00,单字符掩码-3,11￥418
420720.wav,420720,420720,1.0000,123456,0.1667,120720,1.0000,0.00,单字符掩码-1,￥20720
445566.wav,445566,515566,0.6667,123456,0.1667,115566,0.6667,0.00,单字符掩码-1,￥15566
505050.wav,505050,505050,1.0000,123456,0.1667,005050,1.0000,0.00,熵掩码 (阈值=1.0),￥05050
515151.wav,515151,515151,1.0000,123456,0.1667,115151,1.0000,0.00,单字符掩码-1,￥15151
516518.wav,516518,811811,0.3333,123456,0.0000,111811,0.3333,0.00,单字符掩码-1,￥11811
520521.wav,520521,520501,0.8333,123456,0.1667,120501,0.8333,0.00,单字符掩码-1,￥20501
520999.wav,520999,520998,0.8333,123456,0.1667,120998,0.8333,0.00,单字符掩码-1,￥20998
521520.wav,521520,521520,1.0000,123456,0.1667,121520,1.0000,0.00,Top-5掩码,￥21520
528528.wav,528528,818218,0.3333,123456,0.1667,118218,0.3333,0.00,单字符掩码-1,￥18218
567890.wav,567890,588880,0.5000,123456,0.0000,888880,0.5000,0.00,单字符掩码-1,￥88880
588588.wav,588588,588188,0.8333,123456,0.0000,188188,0.8333,0.00,单字符掩码-1,￥88188
623623.wav,623623,613612,0.5000,123456,0.3333,113612,0.5000,0.00,单字符掩码-1,￥13612
635241.wav,635241,835211,0.6667,123456,0.0000,135211,0.6667,0.00,单字符掩码-1,￥35211
654654.wav,654654,541562,0.0000,123456,0.1667,541962,0.1667,inf,单字符掩码-4,541￥62
667788.wav,667788,668888,0.6667,123456,0.0000,668888,0.6667,0.00,单字符掩码-5,6688￥8
775885.wav,775885,880885,0.5000,123456,0.0000,080885,0.5000,0.00,单字符掩码-1,￥80885
784533.wav,784533,884823,0.5000,123456,0.0000,884823,0.5000,0.00,单字符掩码-1,￥84823
789789.wav,789789,680889,0.5000,123456,0.0000,080889,0.5000,0.00,单字符掩码-1,￥80889
794613.wav,794613,894613,0.8333,123456,0.0000,194613,0.8333,0.00,单字符掩码-1,￥94613
811216.wav,811216,111211,0.6667,123456,0.1667,111211,0.6667,0.00,单字符掩码-1,￥11211
811226.wav,811226,811225,0.8333,123456,0.1667,111225,0.8333,0.00,Top-5掩码,￥11225
821010.wav,821010,821010,1.0000,123456,0.1667,121010,1.0000,0.00,单字符掩码-1,￥21010
821012.wav,821012,821812,0.8333,123456,0.1667,121812,0.8333,0.00,单字符掩码-1,￥21812
821020.wav,821020,821020,1.0000,123456,0.1667,121020,1.0000,0.00,单字符掩码-1,￥21020
821027.wav,821027,818121,0.3333,123456,0.1667,118121,0.3333,0.00,单字符掩码-1,￥18121
821028.wav,821028,821828,0.8333,123456,0.1667,121828,0.8333,0.00,单字符掩码-1,￥21828
821120.wav,821120,821114,0.6667,123456,0.1667,121114,0.6667,0.00,单字符掩码-1,￥21114
821125.wav,821125,821125,1.0000,123456,0.1667,121125,1.0000,0.00,单字符掩码-1,￥21125
821205.wav,821205,211818,0.1667,123456,0.1667,111818,0.1667,0.00,单字符掩码-1,￥11818
829475.wav,829475,810101,0.1667,123456,0.3333,110101,0.3333,100.00,单字符掩码-1,￥10101
831024.wav,831024,831021,0.8333,123456,0.0000,131021,0.8333,0.00,单字符掩码-1,￥31021
831025.wav,831025,821025,0.8333,123456,0.0000,121025,0.8333,0.00,单字符掩码-1,￥21025
831217.wav,831217,821156,0.3333,123456,0.0000,121156,0.3333,0.00,单字符掩码-1,￥21156
831218.wav,831218,851218,0.8333,123456,0.0000,151218,0.8333,0.00,单字符掩码-1,￥51218
841010.wav,841010,881811,0.5000,123456,0.0000,881811,0.5000,0.00,单字符掩码-1,￥81811
841018.wav,841018,118111,0.1667,123456,0.0000,111111,0.3333,100.00,单字符掩码-3,11￥111
841021.wav,841021,801021,0.8333,123456,0.0000,101021,0.8333,0.00,基础掩码 (阈值=0.8),￥01021
841026.wav,841026,951011,0.3333,123456,0.1667,151011,0.3333,0.00,单字符掩码-1,￥51011
841126.wav,841126,841125,0.8333,123456,0.1667,141125,0.8333,0.00,单字符掩码-1,￥41125
851012.wav,851012,851212,0.8333,123456,0.0000,151212,0.8333,0.00,单字符掩码-1,￥51212
851016.wav,851016,851016,1.0000,123456,0.1667,151016,1.0000,0.00,单字符掩码-1,￥51016
851026.wav,851026,801028,0.6667,123456,0.1667,801020,0.6667,0.00,Top-5掩码,80102￥
851122.wav,851122,851122,1.0000,123456,0.0000,151122,1.0000,0.00,单字符掩码-1,￥51122
851123.wav,851123,851113,0.8333,123456,0.0000,151113,0.8333,0.00,单字符掩码-1,￥51113
851124.wav,851124,851121,0.8333,123456,0.0000,151121,0.8333,0.00,单字符掩码-1,￥51121
851126.wav,851126,851128,0.8333,123456,0.1667,151128,0.8333,0.00,单字符掩码-1,￥51128
851213.wav,851213,851213,1.0000,123456,0.0000,851213,1.0000,0.00,单字符掩码-3,85￥213
851215.wav,851215,851215,1.0000,123456,0.0000,851215,1.0000,0.00,单字符掩码-3,85￥215
851226.wav,851226,111118,0.1667,123456,0.1667,111118,0.1667,0.00,单字符掩码-1,￥11118
852852.wav,852852,852852,1.0000,123456,0.1667,152852,1.0000,0.00,单字符掩码-1,￥52852
861025.wav,861025,861025,1.0000,123456,0.0000,861020,1.0000,0.00,基础掩码 (阈值=0.8),86102￥
861125.wav,861125,881125,0.8333,123456,0.0000,181125,0.8333,0.00,单字符掩码-1,￥81125
861216.wav,861216,811218,0.6667,123456,0.1667,111218,0.6667,0.00,单字符掩码-1,￥11218
861219.wav,861219,811118,0.5000,123456,0.0000,111118,0.5000,0.00,单字符掩码-1,￥11118
871120.wav,871120,881120,0.8333,123456,0.0000,181120,0.8333,0.00,单字符掩码-1,￥81120
871124.wav,871124,581111,0.3333,123456,0.0000,181111,0.3333,0.00,单字符掩码-1,￥81111
880214.wav,880214,880211,0.8333,123456,0.0000,881211,0.8333,0.00,单字符掩码-3,88￥211
880818.wav,880818,809119,0.3333,123456,0.0000,109119,0.3333,0.00,单字符掩码-1,￥09119
880917.wav,880917,800818,0.5000,123456,0.0000,000818,0.5000,0.00,单字符掩码-1,￥00818
881001.wav,881001,881001,1.0000,123456,0.0000,081001,1.0000,0.00,单字符掩码-1,￥81001
881025.wav,881025,881022,0.8333,123456,0.0000,881020,0.8333,0.00,基础掩码 (阈值=0.8),88102￥
881026.wav,881026,881028,0.8333,123456,0.1667,081028,0.8333,0.00,单字符掩码-1,￥81028
881108.wav,881108,881108,1.0000,123456,0.0000,081108,1.0000,0.00,单字符掩码-1,￥81108
881124.wav,881124,811111,0.5000,123456,0.0000,111111,0.5000,0.00,单字符掩码-1,￥11111
881218.wav,881218,881218,1.0000,123456,0.0000,181218,1.0000,0.00,单字符掩码-1,￥81218
881228.wav,881228,881228,1.0000,123456,0.0000,881221,1.0000,0.00,熵掩码 (阈值=1.0),88122￥
885522.wav,885522,875522,0.8333,123456,0.0000,871522,0.8333,0.00,单字符掩码-3,87￥522
886868.wav,886868,886888,0.8333,123456,0.0000,886888,0.8333,0.00,单字符掩码-5,8868￥8
886886.wav,886886,886886,1.0000,123456,0.1667,886886,1.0000,0.00,单字符掩码-1,￥86886
888168.wav,888168,888188,0.8333,123456,0.0000,888198,0.8333,0.00,基础掩码 (阈值=0.8),8881￥8
888666.wav,888666,888655,0.6667,123456,0.1667,888669,0.8333,25.00,基础掩码 (阈值=0.8),88866￥
888999.wav,888999,888893,0.6667,123456,0.0000,888893,0.6667,0.00,单字符掩码-1,￥88893
951236.wav,951236,811216,0.5000,123456,0.1667,111216,0.5000,0.00,单字符掩码-1,￥11216
963210.wav,963210,891118,0.1667,123456,0.1667,191118,0.1667,0.00,单字符掩码-1,￥91118
963963.wav,963963,863962,0.6667,123456,0.1667,163962,0.6667,0.00,单字符掩码-1,￥63962
984121.wav,984121,981111,0.6667,123456,0.0000,181111,0.6667,0.00,单字符掩码-1,￥81111
987123.wav,987123,111113,0.3333,123456,0.0000,111113,0.3333,0.00,单字符掩码-1,￥11113
987321.wav,987321,888521,0.5000,123456,0.0000,888521,0.5000,0.00,单字符掩码-1,￥88521
987654.wav,987654,868653,0.3333,123456,0.1667,168653,0.3333,0.00,单字符掩码-1,￥68653
989898.wav,989898,189898,0.8333,123456,0.0000,199898,0.8333,0.00,单字符掩码-2,1￥9898
998877.wav,998877,880877,0.5000,123456,0.0000,080877,0.5000,0.00,Top-5掩码,￥80877
999888.wav,999888,898877,0.3333,123456,0.0000,198877,0.3333,0.00,单字符掩码-1,￥98877
