文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
888168.wav,888168,888188,2,0.8333,123456,0.0000,声音模型直接候选,888168,1,1.0000
888666.wav,888666,888655,2,0.6667,123456,0.1667,声音模型直接候选,888666,1,1.0000
888999.wav,888999,888893,-1,0.6667,123456,0.0000,888099,888099,-1,0.8333
951236.wav,951236,811216,-1,0.5000,123456,0.1667,声音模型直接候选,851236,-1,0.8333
963210.wav,963210,891118,-1,0.1667,123456,0.1667,声音模型直接候选,861215,-1,0.5000
963963.wav,963963,863962,-1,0.6667,123456,0.1667,￥63962,963962,-1,0.8333
984121.wav,984121,981111,-1,0.6667,123456,0.0000,声音模型直接候选,984141,-1,0.8333
987123.wav,987123,111113,-1,0.3333,123456,0.0000,声音模型直接候选,011123,-1,0.5000
987321.wav,987321,888521,-1,0.5000,123456,0.0000,6883￥1,688321,-1,0.6667
987654.wav,987654,868653,-1,0.3333,123456,0.1667,声音模型直接候选,887653,-1,0.6667
989898.wav,989898,189898,-1,0.8333,123456,0.0000,￥89898,989898,70,1.0000
998877.wav,998877,880877,-1,0.5000,123456,0.0000,声音模型直接候选,929877,-1,0.6667
999888.wav,999888,898877,-1,0.3333,123456,0.0000,声音模型直接候选,999878,-1,0.8333
